,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
1721,21/05/2004,11.00.00,"1,8",1203.0,-200.0,"11,2",1023.0,137.0,825.0,117.0,1622.0,1132.0,"28,5","23,8","0,9150",,
2652,29/06/2004,06.00.00,"0,7",956.0,-200.0,"5,4",784.0,57.0,928.0,62.0,1634.0,934.0,"25,3","47,6","1,5108",,
163,17/03/2004,13.00.00,"2,8",1452.0,188.0,"15,1",1152.0,204.0,861.0,153.0,1747.0,1508.0,"25,6","25,6","0,8254",,
24,11/03/2004,18.00.00,"4,8",1581.0,307.0,"20,8",1319.0,281.0,799.0,151.0,2083.0,1409.0,"10,3","64,2","0,8065",,
3661,10/08/2004,07.00.00,"2,2",1193.0,-200.0,"14,7",1139.0,143.0,563.0,47.0,2009.0,1257.0,"24,5","61,3","1,8522",,
3199,22/07/2004,01.00.00,"1,6",1125.0,-200.0,"9,6",963.0,62.0,713.0,70.0,1719.0,1179.0,"26,9","46,1","1,6080",,
2980,12/07/2004,22.00.00,"1,3",865.0,-200.0,"5,2",773.0,93.0,991.0,85.0,1414.0,653.0,"21,3","38,7","0,9686",,
1924,29/05/2004,22.00.00,"1,3",955.0,-200.0,"8,5",918.0,102.0,1056.0,93.0,1511.0,762.0,"19,5","36,9","0,8258",,
3367,29/07/2004,01.00.00,-200,925.0,-200.0,"7,8",890.0,50.0,808.0,72.0,1480.0,898.0,"24,7","32,1","0,9878",,
3798,16/08/2004,00.00.00,"0,7",841.0,-200.0,"4,0",711.0,25.0,956.0,42.0,1367.0,685.0,"27,8","35,2","1,2968",,
338,24/03/2004,20.00.00,"3,5",1273.0,458.0,"14,4",1130.0,190.0,795.0,136.0,1744.0,1071.0,"10,8","65,7","0,8486",,
3224,23/07/2004,02.00.00,"0,8",956.0,-200.0,"6,0",813.0,42.0,846.0,59.0,1544.0,1094.0,"28,0","39,8","1,4803",,
2155,08/06/2004,13.00.00,"2,3",1078.0,-200.0,"14,1",1121.0,149.0,818.0,119.0,1806.0,963.0,"35,9","20,8","1,2103",,
970,20/04/2004,04.00.00,-200,802.0,-200.0,"1,2",519.0,-200.0,1523.0,-200.0,1315.0,540.0,"9,8","80,0","0,9670",,
3001,13/07/2004,19.00.00,"4,9",1211.0,-200.0,"27,1",1483.0,303.0,586.0,173.0,2092.0,1483.0,"28,9","24,1","0,9495",,
2455,21/06/2004,01.00.00,"2,2",-200.0,-200.0,"-200,0",-200.0,76.0,-200.0,83.0,-200.0,-200.0,-200,-200,-200,,
3782,15/08/2004,08.00.00,"0,7",875.0,-200.0,"3,5",682.0,34.0,983.0,36.0,1457.0,611.0,"23,9","56,3","1,6489",,
3648,09/08/2004,18.00.00,"1,7",-200.0,-200.0,"-200,0",-200.0,80.0,-200.0,86.0,-200.0,-200.0,-200,-200,-200,,
3107,18/07/2004,05.00.00,"0,6",900.0,-200.0,"3,4",674.0,33.0,974.0,50.0,1355.0,679.0,"21,1","45,6","1,1246",,
3528,04/08/2004,18.00.00,-200,1049.0,-200.0,"8,7",927.0,-200.0,750.0,-200.0,1659.0,727.0,"34,0","33,2","1,7395",,
862,15/04/2004,16.00.00,"3,1",1292.0,383.0,"14,0",1116.0,192.0,746.0,129.0,1676.0,1293.0,"19,6","34,6","0,7807",,
407,27/03/2004,17.00.00,"2,3",1119.0,221.0,"11,2",1022.0,137.0,916.0,117.0,1508.0,853.0,"17,1","31,3","0,6038",,
3299,26/07/2004,05.00.00,-200,860.0,-200.0,"2,5",623.0,51.0,1097.0,59.0,1466.0,552.0,"25,3","47,6","1,5159",,
3696,11/08/2004,18.00.00,"1,4",1056.0,-200.0,"7,6",883.0,64.0,799.0,63.0,1672.0,684.0,"36,2","31,1","1,8371",,
368,26/03/2004,02.00.00,"1,2",974.0,61.0,"3,6",690.0,67.0,1208.0,83.0,1313.0,733.0,"9,4","62,6","0,7398",,
1609,16/05/2004,19.00.00,"2,7",1403.0,-200.0,"15,1",1151.0,147.0,747.0,125.0,1820.0,1125.0,"25,5","37,4","1,1995",,
3953,22/08/2004,11.00.00,-200,879.0,-200.0,"5,2",775.0,-200.0,899.0,-200.0,1407.0,657.0,"33,4","25,1","1,2665",,
2314,15/06/2004,04.00.00,"0,4",770.0,-200.0,"2,0",586.0,24.0,1326.0,38.0,1392.0,527.0,"20,8","48,5","1,1800",,
3733,13/08/2004,07.00.00,"1,6",1076.0,-200.0,"8,6",924.0,101.0,720.0,80.0,1806.0,909.0,"26,0","61,9","2,0511",,
3013,14/07/2004,07.00.00,"4,7",1310.0,-200.0,"27,5",1492.0,427.0,527.0,142.0,2194.0,1686.0,"19,9","46,5","1,0710",,
3203,22/07/2004,05.00.00,"0,8",954.0,-200.0,"4,1",715.0,48.0,867.0,50.0,1527.0,1010.0,"24,9","50,6","1,5755",,
624,05/04/2004,18.00.00,"4,1",1543.0,710.0,"19,8",1290.0,194.0,631.0,132.0,2011.0,1353.0,"19,7","45,4","1,0312",,
3543,05/08/2004,09.00.00,-200,1097.0,-200.0,"9,0",940.0,-200.0,676.0,-200.0,1727.0,1056.0,"28,1","45,4","1,6970",,
2836,06/07/2004,22.00.00,"2,1",1056.0,-200.0,"12,8",1078.0,137.0,765.0,108.0,1668.0,1272.0,"28,8","25,1","0,9793",,
2491,22/06/2004,13.00.00,3,1121.0,-200.0,"17,1",1214.0,232.0,707.0,154.0,1912.0,1120.0,"31,4","25,3","1,1444",,
1384,07/05/2004,10.00.00,"2,4",976.0,-200.0,"9,3",952.0,174.0,878.0,114.0,1582.0,834.0,"18,6","42,8","0,9091",,
2101,06/06/2004,07.00.00,1,881.0,-200.0,"5,2",776.0,63.0,1037.0,62.0,1623.0,677.0,"18,3","66,5","1,3810",,
1727,21/05/2004,17.00.00,"2,7",1234.0,-200.0,"10,2",985.0,158.0,815.0,122.0,1572.0,795.0,"30,2","22,6","0,9524",,
3233,23/07/2004,11.00.00,"1,8",1142.0,-200.0,"11,2",1021.0,132.0,712.0,120.0,1670.0,1159.0,"37,3","22,9","1,4369",,
3908,20/08/2004,14.00.00,-200,924.0,-200.0,"3,3",673.0,-200.0,960.0,-200.0,1522.0,520.0,"35,0","35,5","1,9620",,
2732,02/07/2004,14.00.00,"1,7",1099.0,-200.0,"11,0",1015.0,125.0,763.0,117.0,1732.0,839.0,"38,8","20,7","1,4036",,
2479,22/06/2004,01.00.00,"0,7",825.0,-200.0,"4,1",715.0,35.0,1062.0,49.0,1462.0,613.0,"20,0","50,9","1,1794",,
2351,16/06/2004,17.00.00,"2,6",1111.0,-200.0,"13,1",1086.0,114.0,787.0,107.0,1802.0,824.0,"33,2","23,7","1,1855",,
2190,10/06/2004,00.00.00,1,938.0,-200.0,"7,6",881.0,48.0,956.0,61.0,1607.0,662.0,"24,1","43,3","1,2839",,
3841,17/08/2004,19.00.00,-200,957.0,-200.0,"5,0",766.0,-200.0,929.0,-200.0,1380.0,516.0,"32,8","24,3","1,1894",,
3563,06/08/2004,05.00.00,"0,7",938.0,-200.0,"4,4",734.0,65.0,847.0,57.0,1607.0,947.0,"21,4","75,5","1,9069",,
3766,14/08/2004,16.00.00,"0,7",874.0,-200.0,"3,6",686.0,36.0,1032.0,48.0,1402.0,501.0,"38,9","20,3","1,3820",,
282,22/03/2004,12.00.00,"1,9",1110.0,-200.0,"9,6",964.0,122.0,947.0,90.0,1577.0,829.0,"21,0","29,6","0,7263",,
1620,17/05/2004,06.00.00,"1,3",1009.0,-200.0,"7,0",859.0,132.0,944.0,102.0,1420.0,1016.0,"16,0","38,1","0,6879",,
654,07/04/2004,00.00.00,"0,9",948.0,93.0,"4,0",710.0,56.0,1127.0,67.0,1352.0,575.0,"15,7","45,9","0,8121",,
3912,20/08/2004,18.00.00,-200,986.0,-200.0,"5,6",794.0,-200.0,845.0,-200.0,1619.0,590.0,"33,0","38,1","1,8813",,
2644,28/06/2004,22.00.00,"1,8",1091.0,-200.0,"11,7",1038.0,103.0,744.0,99.0,1786.0,1088.0,"28,6","36,8","1,4160",,
3555,05/08/2004,21.00.00,-200,1002.0,-200.0,"5,4",783.0,79.0,805.0,92.0,1623.0,875.0,"20,7","81,8","1,9717",,
2747,03/07/2004,05.00.00,"0,7",892.0,-200.0,"4,5",739.0,74.0,964.0,68.0,1479.0,768.0,"20,2","50,7","1,1844",,
2567,25/06/2004,17.00.00,"2,4",983.0,-200.0,"13,3",1094.0,149.0,817.0,115.0,1659.0,854.0,"35,4","15,3","0,8613",,
818,13/04/2004,20.00.00,"3,5",1266.0,446.0,"14,6",1138.0,205.0,726.0,129.0,1747.0,1370.0,"14,1","49,6","0,7931",,
1819,25/05/2004,13.00.00,"2,2",1091.0,-200.0,"15,8",1172.0,162.0,874.0,127.0,1459.0,1105.0,"31,6","9,2","0,4190",,
474,30/03/2004,12.00.00,"3,7",1419.0,586.0,"18,9",1267.0,219.0,742.0,138.0,1763.0,1490.0,"20,8","22,5","0,5463",,
3417,31/07/2004,03.00.00,-200,930.0,-200.0,"5,2",772.0,-200.0,854.0,-200.0,1613.0,728.0,"23,7","56,5","1,6341",,
2497,22/06/2004,19.00.00,"4,1",1204.0,-200.0,"23,1",1381.0,245.0,623.0,148.0,2085.0,1283.0,"29,0","30,4","1,2013",,
3160,20/07/2004,10.00.00,-200,1367.0,-200.0,"21,6",1342.0,308.0,567.0,193.0,2002.0,1758.0,"34,8","23,4","1,2781",,
1378,07/05/2004,04.00.00,-200,831.0,-200.0,"2,2",602.0,32.0,1269.0,41.0,1386.0,535.0,"14,0","67,8","1,0787",,
1019,22/04/2004,05.00.00,-200,834.0,-200.0,"2,2",596.0,-200.0,1276.0,-200.0,1335.0,727.0,"13,4","59,5","0,9097",,
884,16/04/2004,14.00.00,"4,6",1544.0,609.0,"18,9",1266.0,280.0,613.0,148.0,2066.0,1415.0,"14,5","75,7","1,2425",,
406,27/03/2004,16.00.00,"2,2",1147.0,188.0,"11,8",1042.0,122.0,934.0,108.0,1538.0,830.0,"18,7","26,0","0,5555",,
600,04/04/2004,18.00.00,-200,1258.0,-200.0,"10,0",977.0,-200.0,838.0,-200.0,1636.0,838.0,"22,1","39,3","1,0336",,
3254,24/07/2004,08.00.00,"1,7",1143.0,-200.0,"10,0",979.0,109.0,677.0,79.0,1829.0,1156.0,"26,6","50,8","1,7419",,
1252,01/05/2004,22.00.00,"3,6",1358.0,-200.0,"14,8",1144.0,184.0,727.0,115.0,1851.0,1243.0,"17,4","57,6","1,1342",,
2703,01/07/2004,09.00.00,"2,9",1276.0,-200.0,"14,6",1138.0,246.0,628.0,134.0,2021.0,1430.0,"28,2","47,1","1,7752",,
3366,29/07/2004,00.00.00,-200,954.0,-200.0,"9,0",940.0,78.0,776.0,88.0,1518.0,959.0,"25,4","30,1","0,9602",,
2471,21/06/2004,17.00.00,"2,2",969.0,-200.0,"12,4",1064.0,132.0,834.0,124.0,1645.0,816.0,"30,1","19,3","0,8083",,
2923,10/07/2004,13.00.00,"0,8",861.0,-200.0,"6,0",811.0,61.0,997.0,78.0,1409.0,509.0,"33,3","19,2","0,9634",,
1544,14/05/2004,02.00.00,"1,3",1014.0,-200.0,"6,9",853.0,75.0,883.0,91.0,1538.0,975.0,"16,3","57,0","1,0484",,
3454,01/08/2004,16.00.00,"0,9",908.0,-200.0,"4,7",748.0,69.0,1020.0,92.0,1373.0,451.0,"39,7","19,1","1,3646",,
3428,31/07/2004,14.00.00,"1,6",970.0,-200.0,"7,4",873.0,88.0,859.0,114.0,1423.0,606.0,"38,1","22,0","1,4402",,
743,10/04/2004,17.00.00,"1,7",1007.0,144.0,"7,4",875.0,103.0,1027.0,104.0,1357.0,620.0,"21,1","24,5","0,6040",,
3986,23/08/2004,20.00.00,"1,7",957.0,-200.0,"8,6",926.0,72.0,758.0,92.0,1480.0,830.0,"28,9","28,3","1,1078",,
3732,13/08/2004,06.00.00,"0,8",940.0,-200.0,"4,0",709.0,47.0,956.0,52.0,1641.0,588.0,"25,2","67,1","2,1164",,
2464,21/06/2004,10.00.00,"1,8",938.0,-200.0,"10,2",987.0,134.0,862.0,111.0,1597.0,817.0,"27,8","25,8","0,9473",,
3332,27/07/2004,14.00.00,-200,915.0,-200.0,"6,4",828.0,90.0,928.0,87.0,1474.0,630.0,"31,7","25,6","1,1790",,
3314,26/07/2004,20.00.00,-200,1029.0,-200.0,"11,8",1042.0,122.0,756.0,130.0,1697.0,1062.0,"30,5","29,9","1,2875",,
3159,20/07/2004,09.00.00,-200,1480.0,-200.0,"26,2",1460.0,357.0,494.0,189.0,2238.0,2028.0,"29,4","33,6","1,3526",,
1742,22/05/2004,08.00.00,"2,2",1323.0,-200.0,"14,6",1137.0,139.0,696.0,94.0,1846.0,1285.0,"19,3","48,3","1,0723",,
2578,26/06/2004,04.00.00,-200,763.0,-200.0,"2,5",622.0,37.0,1129.0,58.0,1321.0,689.0,"21,2","39,4","0,9802",,
3649,09/08/2004,19.00.00,"2,2",-200.0,-200.0,"-200,0",-200.0,88.0,-200.0,96.0,-200.0,-200.0,-200,-200,-200,,
1859,27/05/2004,05.00.00,-200,882.0,-200.0,"4,1",715.0,-200.0,1246.0,-200.0,1367.0,780.0,"15,5","48,6","0,8505",,
1631,17/05/2004,17.00.00,"2,4",1106.0,-200.0,"13,4",1097.0,135.0,902.0,105.0,1552.0,941.0,"26,7","17,1","0,5909",,
3040,15/07/2004,10.00.00,"1,6",1057.0,-200.0,"8,4",914.0,157.0,796.0,116.0,1665.0,954.0,"27,6","38,0","1,3818",,
1272,02/05/2004,18.00.00,"2,3",1269.0,-200.0,"11,9",1047.0,144.0,809.0,114.0,1721.0,1080.0,"22,6","39,3","1,0600",,
2359,17/06/2004,01.00.00,"2,1",1017.0,-200.0,"9,9",975.0,109.0,822.0,95.0,1722.0,1014.0,"20,9","51,0","1,2446",,
103,15/03/2004,01.00.00,"1,8",1239.0,73.0,"6,9",853.0,106.0,1010.0,93.0,1543.0,1174.0,"14,0","57,0","0,9094",,
3699,11/08/2004,21.00.00,"1,5",1068.0,-200.0,"8,4",917.0,70.0,736.0,59.0,1728.0,916.0,"30,8","45,0","1,9733",,
2527,24/06/2004,01.00.00,"1,5",1054.0,-200.0,"8,6",923.0,63.0,783.0,64.0,1793.0,899.0,"23,3","60,5","1,7060",,
3895,20/08/2004,01.00.00,-200,1000.0,-200.0,"5,0",763.0,-200.0,807.0,-200.0,1619.0,680.0,"27,7","53,7","1,9661",,
3058,16/07/2004,04.00.00,"0,4",771.0,-200.0,"2,1",593.0,30.0,1155.0,45.0,1291.0,545.0,"21,6","42,2","1,0762",,
306,23/03/2004,12.00.00,"2,7",1209.0,267.0,"13,4",1097.0,207.0,837.0,129.0,1746.0,1147.0,"13,1","54,8","0,8234",,
1383,07/05/2004,09.00.00,"3,4",1164.0,-200.0,"15,0",1148.0,224.0,741.0,127.0,1824.0,1130.0,"16,0","50,9","0,9211",,
2100,06/06/2004,06.00.00,"0,7",827.0,-200.0,"3,1",659.0,33.0,1115.0,46.0,1552.0,616.0,"16,8","77,4","1,4739",,
3802,16/08/2004,04.00.00,"0,3",749.0,-200.0,"1,5",543.0,16.0,1238.0,23.0,1244.0,462.0,"23,3","41,9","1,1856",,
3191,21/07/2004,17.00.00,-200,1128.0,-200.0,"11,5",1032.0,87.0,733.0,99.0,1576.0,876.0,"41,6","14,5","1,1483",,
809,13/04/2004,11.00.00,"1,6",1044.0,135.0,"8,0",900.0,137.0,934.0,96.0,1471.0,919.0,"13,8","47,4","0,7435",,
3717,12/08/2004,15.00.00,1,941.0,-200.0,"5,6",792.0,44.0,897.0,60.0,1582.0,544.0,"37,3","28,0","1,7537",,
3024,14/07/2004,18.00.00,4,1109.0,-200.0,"22,9",1374.0,263.0,676.0,172.0,1795.0,1225.0,"35,8","13,7","0,7868",,
3236,23/07/2004,14.00.00,"1,5",1083.0,-200.0,"12,5",1066.0,99.0,725.0,121.0,1621.0,912.0,"41,9","15,2","1,2173",,
2076,05/06/2004,06.00.00,"1,2",963.0,-200.0,"7,9",894.0,131.0,942.0,91.0,1702.0,1065.0,"19,7","58,4","1,3254",,
3664,10/08/2004,10.00.00,"2,6",1230.0,-200.0,"14,5",1133.0,164.0,604.0,90.0,1909.0,1413.0,"33,6","35,7","1,8229",,
156,17/03/2004,06.00.00,"0,5",891.0,18.0,"1,9",576.0,46.0,1417.0,53.0,1289.0,733.0,"11,9","57,4","0,7978",,
1098,25/04/2004,12.00.00,1,863.0,66.0,"2,7",636.0,57.0,1290.0,52.0,1185.0,388.0,"17,4","33,9","0,6683",,
1709,20/05/2004,23.00.00,"2,1",1242.0,-200.0,"12,3",1060.0,141.0,745.0,117.0,1693.0,1359.0,"20,2","42,8","0,9983",,
2436,20/06/2004,06.00.00,"0,9",-200.0,-200.0,"-200,0",-200.0,48.0,-200.0,65.0,-200.0,-200.0,-200,-200,-200,,
1479,11/05/2004,09.00.00,"4,8",1513.0,-200.0,"26,0",1455.0,366.0,554.0,153.0,2182.0,1822.0,"17,5","49,8","0,9877",,
180,18/03/2004,06.00.00,"0,7",938.0,26.0,"3,0",650.0,68.0,1251.0,71.0,1333.0,893.0,"10,9","62,1","0,8113",,
2532,24/06/2004,06.00.00,"0,7",893.0,-200.0,"3,7",696.0,48.0,1008.0,54.0,1548.0,801.0,"22,1","56,2","1,4800",,
3216,22/07/2004,18.00.00,"3,6",1339.0,-200.0,"22,0",1352.0,225.0,569.0,187.0,1990.0,1469.0,"40,6","18,2","1,3680",,
3968,23/08/2004,02.00.00,-200,812.0,-200.0,"3,4",675.0,-200.0,995.0,-200.0,1348.0,661.0,"21,6","51,6","1,3171",,
3851,18/08/2004,05.00.00,-200,884.0,-200.0,"4,3",729.0,-200.0,920.0,-200.0,1389.0,837.0,"22,9","45,7","1,2621",,
828,14/04/2004,06.00.00,"1,6",1079.0,116.0,"7,4",875.0,113.0,947.0,71.0,1535.0,998.0,"10,3","65,6","0,8225",,
2204,10/06/2004,14.00.00,"2,6",1167.0,-200.0,"17,0",1210.0,149.0,719.0,144.0,1944.0,1152.0,"39,7","18,7","1,3306",,
3611,08/08/2004,05.00.00,"0,6",815.0,-200.0,"2,4",616.0,21.0,1080.0,29.0,1532.0,596.0,"23,8","61,3","1,7881",,
1260,02/05/2004,06.00.00,"0,7",866.0,-200.0,"3,6",689.0,57.0,1138.0,45.0,1456.0,767.0,"13,1","70,2","1,0554",,
980,20/04/2004,14.00.00,-200,1083.0,-200.0,"10,3",988.0,-200.0,859.0,-200.0,1643.0,1004.0,"21,9","37,2","0,9683",,
1054,23/04/2004,16.00.00,"4,6",1497.0,698.0,"25,8",1449.0,281.0,679.0,186.0,1985.0,1532.0,"29,5","20,1","0,8136",,
1454,10/05/2004,08.00.00,-200,1598.0,-200.0,"35,2",1668.0,-200.0,490.0,-200.0,2617.0,1749.0,"16,0","57,3","1,0342",,
1749,22/05/2004,15.00.00,"1,8",1237.0,-200.0,"10,5",997.0,97.0,800.0,87.0,1688.0,924.0,"29,2","27,0","1,0810",,
1417,08/05/2004,19.00.00,-200,1175.0,-200.0,"17,0",1209.0,-200.0,720.0,-200.0,1829.0,1071.0,"16,7","44,6","0,8393",,
3952,22/08/2004,10.00.00,-200,941.0,-200.0,"5,8",805.0,-200.0,842.0,-200.0,1512.0,755.0,"30,4","34,1","1,4577",,
251,21/03/2004,05.00.00,"1,1",1062.0,-200.0,"4,0",711.0,55.0,1136.0,66.0,1461.0,700.0,"14,9","60,6","1,0196",,
2193,10/06/2004,03.00.00,"0,6",836.0,-200.0,"4,0",709.0,-200.0,1085.0,-200.0,1498.0,646.0,"20,7","56,1","1,3565",,
2495,22/06/2004,17.00.00,"3,5",1177.0,-200.0,"20,5",1310.0,226.0,656.0,145.0,2011.0,1189.0,"33,1","23,5","1,1673",,
268,21/03/2004,22.00.00,"1,9",1195.0,-200.0,"8,0",898.0,122.0,933.0,105.0,1594.0,1098.0,"17,0","51,7","0,9914",,
237,20/03/2004,15.00.00,"1,7",1305.0,-200.0,"7,6",884.0,95.0,980.0,87.0,1573.0,927.0,"19,5","42,3","0,9476",,
2142,08/06/2004,00.00.00,"1,3",942.0,-200.0,"6,7",846.0,78.0,980.0,92.0,1615.0,905.0,"21,7","50,8","1,3019",,
1114,26/04/2004,04.00.00,-200,767.0,17.0,"0,6",454.0,10.0,1826.0,17.0,1091.0,319.0,"14,1","43,0","0,6890",,
3222,23/07/2004,00.00.00,"2,7",1270.0,-200.0,"16,3",1189.0,157.0,592.0,107.0,1917.0,1608.0,"28,6","38,7","1,4921",,
1164,28/04/2004,06.00.00,"1,1",1030.0,95.0,"7,5",880.0,76.0,892.0,69.0,1539.0,996.0,"13,9","60,7","0,9597",,
3045,15/07/2004,15.00.00,2,1039.0,-200.0,"12,6",1069.0,138.0,773.0,135.0,1646.0,880.0,"37,1","17,7","1,0940",,
2902,09/07/2004,16.00.00,"1,5",961.0,-200.0,"10,2",985.0,115.0,845.0,139.0,1554.0,677.0,"32,4","19,1","0,9150",,
3105,18/07/2004,03.00.00,"0,8",908.0,-200.0,"3,8",701.0,-200.0,971.0,-200.0,1381.0,704.0,"24,7","36,4","1,1158",,
3737,13/08/2004,11.00.00,"1,2",953.0,-200.0,"5,8",801.0,83.0,868.0,109.0,1573.0,657.0,"35,7","29,0","1,6716",,
465,30/03/2004,03.00.00,"0,8",949.0,25.0,"1,4",540.0,-200.0,1457.0,-200.0,1104.0,747.0,"11,7","38,7","0,5298",,
3933,21/08/2004,15.00.00,-200,833.0,-200.0,"3,0",649.0,-200.0,1142.0,-200.0,1354.0,437.0,"26,9","35,2","1,2334",,
2966,12/07/2004,08.00.00,"3,6",1173.0,-200.0,"17,2",1217.0,298.0,625.0,112.0,1945.0,1358.0,"21,3","49,7","1,2452",,
116,15/03/2004,14.00.00,"2,9",1400.0,191.0,"15,4",1162.0,159.0,838.0,111.0,1829.0,1263.0,"23,9","30,0","0,8757",,
1445,09/05/2004,23.00.00,-200,1101.0,-200.0,"8,8",933.0,-200.0,845.0,-200.0,1600.0,1022.0,"13,8","62,1","0,9721",,
876,16/04/2004,06.00.00,2,1242.0,179.0,"10,0",978.0,180.0,778.0,87.0,1686.0,1184.0,"11,7","75,3","1,0325",,
3659,10/08/2004,05.00.00,"0,7",927.0,-200.0,"4,7",747.0,58.0,830.0,34.0,1633.0,910.0,"23,5","67,4","1,9305",,
3117,18/07/2004,15.00.00,"0,5",966.0,-200.0,"5,8",802.0,46.0,968.0,60.0,1383.0,607.0,"41,3","11,9","0,9252",,
3385,29/07/2004,19.00.00,-200,1096.0,-200.0,"13,9",1112.0,118.0,687.0,122.0,1694.0,865.0,"32,0","24,9","1,1663",,
699,08/04/2004,21.00.00,"1,6",1045.0,138.0,"7,0",857.0,92.0,968.0,93.0,1410.0,922.0,"15,3","41,5","0,7194",,
3794,15/08/2004,20.00.00,"1,1",883.0,-200.0,"4,4",731.0,56.0,988.0,87.0,1384.0,693.0,"30,6","28,4","1,2247",,
846,15/04/2004,00.00.00,-200,1036.0,-200.0,"4,7",746.0,-200.0,1034.0,-200.0,1364.0,993.0,"12,3","57,6","0,8223",,
655,07/04/2004,01.00.00,"0,7",889.0,49.0,"2,3",603.0,35.0,1308.0,46.0,1271.0,455.0,"15,6","44,9","0,7920",,
461,29/03/2004,23.00.00,1,900.0,55.0,"2,8",643.0,55.0,1339.0,74.0,1089.0,455.0,"12,4","31,9","0,4583",,
2642,28/06/2004,20.00.00,"2,5",1162.0,-200.0,"15,1",1151.0,116.0,687.0,115.0,1912.0,1143.0,"31,9","30,6","1,4201",,
817,13/04/2004,19.00.00,5,1479.0,680.0,"21,7",1343.0,259.0,631.0,144.0,1995.0,1579.0,"14,7","47,0","0,7815",,
1947,30/05/2004,21.00.00,"1,5",997.0,-200.0,"9,8",971.0,127.0,993.0,128.0,1573.0,930.0,"23,6","30,1","0,8663",,
2181,09/06/2004,15.00.00,"1,8",1076.0,-200.0,"10,9",1012.0,113.0,894.0,116.0,1665.0,816.0,"40,3","16,1","1,1896",,
3036,15/07/2004,06.00.00,"0,7",879.0,-200.0,"5,7",796.0,58.0,912.0,64.0,1454.0,747.0,"21,1","47,1","1,1641",,
206,19/03/2004,08.00.00,"4,8",1740.0,-200.0,"22,8",1372.0,320.0,671.0,157.0,2144.0,1476.0,"13,0","61,6","0,9209",,
1889,28/05/2004,11.00.00,-200,1048.0,-200.0,"9,8",969.0,-200.0,1012.0,-200.0,1600.0,852.0,"26,4","29,3","0,9889",,
2632,28/06/2004,10.00.00,"3,3",1218.0,-200.0,"16,6",1198.0,280.0,671.0,183.0,1907.0,1413.0,"32,6","28,0","1,3566",,
2647,29/06/2004,01.00.00,"0,8",941.0,-200.0,"6,0",814.0,52.0,873.0,65.0,1592.0,979.0,"27,5","41,3","1,4962",,
2817,06/07/2004,03.00.00,"0,6",865.0,-200.0,"3,3",671.0,-200.0,1012.0,-200.0,1477.0,807.0,"23,5","47,8","1,3607",,
1817,25/05/2004,11.00.00,"3,2",1153.0,-200.0,"18,5",1253.0,289.0,815.0,155.0,1541.0,1381.0,"28,3","9,9","0,3754",,
1814,25/05/2004,08.00.00,3,1210.0,-200.0,"22,2",1356.0,183.0,657.0,100.0,1786.0,1481.0,"16,3","27,5","0,5066",,
958,19/04/2004,16.00.00,-200,1207.0,-200.0,"11,5",1032.0,-200.0,797.0,-200.0,1701.0,969.0,"10,5","79,0","1,0016",,
2555,25/06/2004,05.00.00,"0,6",811.0,-200.0,"3,0",651.0,35.0,1097.0,46.0,1442.0,579.0,"21,9","50,7","1,3138",,
168,17/03/2004,18.00.00,5,1557.0,386.0,"27,0",1478.0,299.0,793.0,158.0,1981.0,1569.0,"25,9","16,0","0,5237",,
2596,26/06/2004,22.00.00,"1,7",1085.0,-200.0,"9,5",959.0,75.0,827.0,88.0,1747.0,963.0,"27,7","40,6","1,4828",,
3788,15/08/2004,14.00.00,"0,4",746.0,-200.0,"2,6",624.0,8.0,1227.0,14.0,1209.0,410.0,"36,3","18,4","1,0976",,
3575,06/08/2004,17.00.00,"1,1",970.0,-200.0,"7,9",894.0,57.0,761.0,64.0,1649.0,756.0,"32,5","40,6","1,9481",,
2344,16/06/2004,10.00.00,"2,4",1126.0,-200.0,"12,2",1058.0,168.0,765.0,115.0,1879.0,1061.0,"27,1","38,8","1,3705",,
850,15/04/2004,04.00.00,-200,847.0,-200.0,"1,3",527.0,-200.0,1416.0,-200.0,1216.0,682.0,"10,5","61,3","0,7761",,
2358,17/06/2004,00.00.00,"2,5",1081.0,-200.0,"13,5",1099.0,113.0,749.0,97.0,1854.0,1087.0,"21,8","47,8","1,2325",,
1797,24/05/2004,15.00.00,"1,2",895.0,-200.0,"7,5",878.0,109.0,1122.0,81.0,1238.0,607.0,"25,8","12,9","0,4219",,
677,07/04/2004,23.00.00,"1,9",1107.0,114.0,"7,1",861.0,118.0,957.0,101.0,1510.0,879.0,"9,6","76,0","0,9088",,
2026,03/06/2004,04.00.00,-200,753.0,-200.0,"1,7",562.0,17.0,1420.0,24.0,1414.0,454.0,"18,6","64,5","1,3655",,
2812,05/07/2004,22.00.00,"1,9",1081.0,-200.0,"11,3",1025.0,104.0,738.0,103.0,1757.0,1059.0,"27,3","36,8","1,3207",,
930,18/04/2004,12.00.00,-200,1097.0,-200.0,"5,3",779.0,-200.0,980.0,-200.0,1565.0,803.0,"15,5","67,4","1,1780",,
608,05/04/2004,02.00.00,-200,983.0,-200.0,"2,2",600.0,-200.0,1233.0,-200.0,1375.0,485.0,"15,0","61,5","1,0418",,
